iter	MAE	RMSE
2616	19042.67184	40381.40002
2617	19042.12245	40379.75143
2618	19041.77463	40377.37878
2619	19042.3587	40376.62308
2620	19042.09003	40375.84504
2621	19041.98071	40372.93288
2622	19042.29141	40374.85891
2623	19042.36544	40371.83079
2624	19040.90011	40370.19889
2625	19040.93708	40369.95343
2626	19040.00816	40367.08119
2627	19039.64172	40367.84967
2628	19039.22536	40365.97835
2629	19037.76256	40364.97764
2630	19037.17237	40362.35133
2631	19036.78429	40360.63455
2632	19037.02859	40361.21806
2633	19036.56858	40357.98838
2634	19036.6737	40356.60282
2635	19036.11608	40353.93021
2636	19034.32785	40351.22046
2637	19034.69165	40351.37695
2638	19035.51344	40353.34301
2639	19035.20715	40352.80162
2640	19035.18126	40353.1825
2641	19034.21176	40348.46527
2642	19034.35969	40349.3832
2643	19034.29403	40346.31436
2644	19034.21938	40345.29328
2645	19034.22029	40344.71993
2646	19032.98212	40342.99462
2647	19032.8214	40343.02116
2648	19032.99078	40343.17695
2649	19032.00109	40341.62527
2650	19032.0087	40340.70644
2651	19032.43784	40340.5424
2652	19032.01812	40339.66832
2653	19029.64945	40336.98222
2654	19025.83273	40332.86965
2655	19026.31026	40334.84559
2656	19026.04098	40334.39522
2657	19026.03512	40334.25966
2658	19024.54036	40332.18816
2659	19023.7591	40328.77153
2660	19021.24696	40326.55885
2661	19019.4474	40324.1946
2662	19018.90139	40319.56911
2663	19019.03374	40321.60379
2664	19017.9497	40320.37469
2665	19017.73443	40319.6075
2666	19017.7323	40319.31796
2667	19018.18755	40321.76038
2668	19014.71763	40319.80937
2669	19013.32305	40318.82973
2670	19011.30341	40316.03064
2671	19010.37865	40314.94238
2672	19009.63753	40313.39102
2673	19010.21322	40315.69744
2674	19009.6866	40311.3928
2675	19008.85986	40312.78748
2676	19008.01666	40312.18632
2677	19007.28038	40310.32507
2678	19007.8474	40313.88945
2679	19007.58037	40313.24653
2680	19006.27113	40308.24814
2681	19004.47236	40307.48874
2682	19002.76063	40302.34082
2683	19002.4009	40300.37217
2684	19001.86909	40299.55518
2685	19001.13735	40295.23521
2686	19000.64487	40295.33821
2687	18998.66498	40291.49773
2688	18997.93128	40288.92519
2689	18998.25283	40288.58534
2690	18997.71248	40287.15693
2691	18996.75571	40285.25224
2692	18996.52455	40285.01444
2693	18994.55465	40282.23342
2694	18994.7027	40281.87651
2695	18994.01005	40278.83222
2696	18993.22277	40278.83977
2697	18992.90299	40276.30428
2698	18991.34276	40269.51339
2699	18989.97941	40265.23485
2700	18989.96323	40261.74775
2701	18987.98245	40261.52591
2702	18988.05378	40259.4246
2703	18987.26559	40254.40086
2704	18985.99085	40252.69317
2705	18984.31448	40248.06305
2706	18982.38684	40246.81424
2707	18982.60068	40246.39572
2708	18980.583	40244.72059
2709	18977.32398	40238.6005
2710	18975.92351	40235.5164
2711	18975.90126	40232.59377
2712	18975.60832	40228.44535
2713	18975.2642	40226.74225
2714	18975.33138	40226.36604
2715	18974.9146	40223.7988
2716	18974.4678	40223.79393
2717	18974.91682	40223.33628
2718	18974.04745	40219.22534
2719	18972.36945	40216.21949
2720	18971.81555	40214.55729
2721	18972.514	40215.38573
2722	18971.74992	40213.61114
2723	18970.55932	40212.49826
2724	18970.22254	40210.84061
2725	18967.59252	40209.74901
2726	18967.86844	40210.33557
2727	18967.64169	40210.01957
2728	18967.76904	40209.66846
2729	18966.23206	40208.33722
2730	18966.13959	40207.95749
2731	18965.65223	40207.46473
2732	18965.54524	40207.59691
2733	18965.20567	40205.9865
2734	18963.86044	40200.91033
2735	18963.82801	40200.34068
2736	18964.37964	40201.71534
2737	18963.85297	40199.89958
2738	18962.68996	40199.50846
2739	18961.97922	40194.77947
2740	18962.41438	40192.83098
2741	18962.25476	40193.36601
2742	18962.69487	40195.54745
2743	18962.04639	40193.77311
2744	18962.41577	40190.03809
2745	18960.66387	40185.98162
2746	18960.11984	40184.6976
2747	18957.57574	40182.64369
2748	18956.57904	40180.21449
2749	18956.38511	40179.4137
2750	18956.40996	40179.59038
2751	18956.95017	40179.62613
2752	18955.28019	40176.53538
2753	18955.26258	40176.72699
2754	18955.3311	40177.54804
2755	18953.28969	40174.75743
2756	18953.9602	40176.75433
2757	18954.0978	40173.2763
2758	18953.1343	40169.46652
2759	18952.20129	40168.5236
2760	18950.43274	40167.22133
2761	18947.85294	40163.43477
2762	18947.63987	40162.87411
2763	18947.86422	40161.09662
2764	18944.80904	40155.734
2765	18942.82567	40154.41016
2766	18943.51092	40154.11065
2767	18943.63678	40154.19876
2768	18943.6709	40154.28932
2769	18944.10871	40152.23247
2770	18942.88765	40150.92269
2771	18943.14037	40150.88437
2772	18941.16686	40149.9545
2773	18940.73226	40149.93632
2774	18940.7963	40148.03964
2775	18940.55219	40145.93594
2776	18939.64205	40145.29655
2777	18940.11076	40146.35557
2778	18938.29473	40141.57602
2779	18938.21236	40141.64365
2780	18937.91012	40140.10572
2781	18936.79043	40140.65488
2782	18936.52795	40138.22471
2783	18937.11808	40140.26712
2784	18936.80042	40141.49054
2785	18936.76	40139.27952
2786	18936.73318	40139.34217
2787	18936.499	40139.04835
2788	18936.85165	40140.34482
2789	18934.08419	40137.08231
2790	18933.71464	40135.51501
2791	18933.53559	40134.17562
2792	18933.19176	40135.11483
2793	18931.48588	40133.64195
2794	18932.01915	40134.6297
2795	18931.65263	40134.15706
2796	18931.49174	40132.7774
2797	18931.21068	40131.10919
2798	18930.752	40130.54455
2799	18931.09981	40129.74034
2800	18931.43514	40131.41834
2801	18931.46455	40131.65256
2802	18930.8817	40128.61127
2803	18930.81183	40127.31335
2804	18929.66682	40126.58358
2805	18928.61047	40125.70437
2806	18928.33527	40124.23043
2807	18928.33437	40125.45076
2808	18927.52841	40122.61229
2809	18927.66473	40122.66119
2810	18927.46406	40119.04845
2811	18926.41634	40117.5907
2812	18926.4277	40116.56741
2813	18926.30818	40116.00412
2814	18924.86101	40115.4351
2815	18924.96688	40115.22573
2816	18922.54675	40114.28523
2817	18922.17922	40112.41772
2818	18922.86727	40118.23013
2819	18922.45015	40116.50998
2820	18922.17106	40115.086
2821	18922.27708	40114.83128
2822	18922.03051	40113.38094
2823	18922.12834	40112.78595
2824	18922.16978	40112.20283
2825	18920.68573	40110.997
2826	18919.53838	40107.5357
2827	18919.44006	40108.54477
2828	18918.53042	40109.1784
2829	18918.41026	40109.27831
2830	18917.72373	40107.17643
2831	18916.41409	40102.71426
2832	18916.65905	40104.74958
2833	18917.45484	40109.78178
2834	18914.44983	40108.204
2835	18914.50133	40108.49061
2836	18914.82284	40107.51002
2837	18914.69775	40106.13741
2838	18914.66583	40104.58692
2839	18914.63317	40101.48071
2840	18914.67324	40099.52776
2841	18914.9648	40100.14921
2842	18914.1216	40101.61741
2843	18912.64774	40101.02934
2844	18913.22359	40105.15868
2845	18914.15323	40108.0568
2846	18913.99994	40106.08575
2847	18913.57784	40105.41726
2848	18912.45503	40104.7777
2849	18912.89125	40106.58629
2850	18909.70565	40104.02649
2851	18908.92766	40102.85392
2852	18909.24101	40103.95689
2853	18909.22835	40103.80974
2854	18907.85898	40102.95762
2855	18907.70438	40102.51365
2856	18908.16776	40102.3014
2857	18908.17218	40101.91099
2858	18908.19157	40103.04471
2859	18908.12935	40102.71917
2860	18907.10706	40099.18574
2861	18907.08787	40099.08323
2862	18906.59286	40100.39463
2863	18905.55456	40097.53666
2864	18903.60636	40096.20452
2865	18902.86217	40094.92919
2866	18901.36371	40090.0532
2867	18902.16059	40090.82453
2868	18901.22861	40087.87888
2869	18899.77977	40084.68446
2870	18899.87281	40087.28739
2871	18899.28996	40084.33202
2872	18898.07526	40079.78398
2873	18898.14858	40078.60327
2874	18898.45925	40079.37627
2875	18898.77259	40079.22872
2876	18897.43836	40078.46781
2877	18896.96248	40076.3691
2878	18896.89048	40073.29261
2879	18897.37521	40077.18022
2880	18897.10314	40075.72782
2881	18897.13094	40075.92661
2882	18894.93605	40074.28206
2883	18892.67772	40072.13558
2884	18892.30472	40073.19352
2885	18892.24328	40071.50284
2886	18892.09423	40070.15458
2887	18891.16799	40065.15203
2888	18891.34791	40066.56335
2889	18891.16908	40064.61498
2890	18891.09211	40062.65929
2891	18891.401	40064.95404
2892	18891.36935	40063.87879
2893	18891.61473	40063.43054
2894	18890.04821	40062.4551
2895	18889.18475	40060.58067
2896	18889.07254	40060.51173
2897	18886.13647	40059.33099
2898	18884.94788	40058.63009
2899	18884.70654	40057.27019
2900	18884.45729	40059.31838
2901	18884.05905	40057.86583
2902	18884.50481	40057.83313
2903	18882.50851	40055.23242
2904	18882.0108	40055.23741
2905	18881.16666	40056.11194
2906	18880.85731	40052.08759
2907	18881.62286	40056.35638
2908	18881.63557	40055.99309
2909	18881.7002	40055.1283
2910	18880.18469	40053.64794
2911	18878.85929	40050.17602
2912	18876.45286	40046.6735
2913	18877.16943	40049.45192
2914	18876.89712	40047.71564
2915	18876.14874	40047.82582
2916	18876.0499	40042.71276
2917	18876.60273	40045.36893
2918	18876.10675	40045.42073
2919	18875.83544	40044.4652
2920	18875.83169	40044.50956
2921	18876.26887	40044.08127
2922	18874.49693	40040.3373
2923	18873.98223	40037.52371
2924	18872.6421	40036.47278
2925	18872.61457	40035.95513
2926	18871.72897	40033.2021
2927	18870.99053	40029.81681
2928	18869.94044	40025.48784
2929	18870.27246	40025.71375
2930	18868.8132	40021.4448
2931	18868.76922	40021.32187
2932	18868.86097	40021.31313
2933	18869.04917	40023.46923
2934	18868.4507	40019.7833
2935	18868.03318	40015.26434
2936	18867.43902	40011.54223
2937	18865.72804	40009.67936
2938	18865.57456	40008.57638
2939	18864.51321	40004.27031
2940	18863.33382	40002.30177
2941	18861.68622	39998.94424
2942	18861.5543	39998.9167
2943	18861.7944	39997.92137
2944	18861.66127	39997.96247
2945	18861.23157	39997.88275
2946	18859.47556	39994.2708
2947	18859.4135	39995.47472
2948	18858.68608	39990.86911
2949	18858.67236	39990.50246
2950	18858.05482	39985.67481
2951	18857.91374	39984.39646
2952	18858.26053	39984.30171
2953	18858.35963	39983.96007
2954	18857.32738	39983.1976
2955	18856.14386	39982.94126
2956	18855.86106	39981.57116
2957	18855.65953	39979.67098
2958	18855.16598	39975.7237
2959	18853.44702	39973.84236
2960	18852.69929	39971.33935
2961	18852.38843	39969.29221
2962	18851.75095	39966.18395
2963	18852.01264	39966.29571
2964	18850.98308	39965.44646
2965	18850.42314	39963.82686
2966	18848.91874	39961.21725
2967	18848.48731	39961.20548
2968	18847.72343	39959.97188
2969	18847.17528	39958.50358
2970	18846.46927	39956.3379
2971	18845.81363	39955.89341
2972	18845.10459	39953.54966
2973	18844.27813	39947.7273
2974	18844.80529	39947.24232
2975	18844.50947	39944.05758
2976	18844.10903	39942.82097
2977	18843.50908	39941.13217
2978	18842.93957	39940.84637
2979	18843.72505	39944.21156
2980	18843.74904	39945.03032
2981	18843.83262	39945.79138
2982	18843.54733	39946.06144
2983	18842.6752	39941.15835
2984	18842.14928	39939.29193
2985	18842.21811	39939.45595
2986	18840.76354	39939.71425
2987	18838.86592	39938.18596
2988	18837.58762	39937.81429
2989	18837.71654	39940.34254
2990	18837.59037	39940.10848
2991	18837.43233	39939.21787
2992	18837.62055	39941.73622
2993	18837.80861	39942.21237
2994	18837.76628	39942.14219
2995	18837.91498	39940.4003
2996	18837.95762	39939.63094
2997	18837.99997	39938.9042
2998	18837.4072	39937.47096
2999	18836.8445	39937.17857
3000	18836.83408	39936.50605
3001	18836.7488	39934.63253
3002	18834.71712	39930.58997
3003	18834.5593	39930.43855
3004	18834.98883	39931.09039
3005	18833.43794	39930.03715
3006	18835.1263	39934.0452
3007	18835.11749	39933.868
3008	18834.20621	39932.22048
3009	18834.19722	39931.93109
3010	18834.22677	39930.39616
3011	18834.13065	39931.76179
3012	18833.20797	39928.14889
3013	18832.97916	39928.72592
3014	18831.47082	39926.07436
3015	18831.09954	39924.11327
3016	18831.57541	39925.40755
3017	18829.75576	39923.36345
3018	18829.43354	39921.77493
3019	18829.00256	39919.30168
3020	18826.78433	39914.01018
3021	18826.42516	39917.40987
3022	18825.78062	39915.92685
3023	18823.95069	39911.48802
3024	18824.12276	39911.18784
3025	18823.83928	39912.09982
3026	18823.67944	39910.99962
3027	18823.53257	39910.29378
3028	18825.00536	39915.03028
3029	18824.49115	39913.06274
3030	18823.30677	39912.37835
3031	18821.22602	39909.12103
3032	18822.01388	39909.28926
3033	18822.03385	39909.45463
3034	18821.2963	39908.54547
3035	18820.9508	39907.20635
3036	18820.63578	39905.5033
3037	18819.49602	39904.95687
3038	18819.65368	39905.31861
3039	18819.5391	39904.1348
3040	18818.93503	39900.24219
3041	18819.42772	39901.97712
3042	18818.99339	39900.35967
3043	18818.91635	39898.81561
3044	18818.8215	39898.73809
3045	18817.79629	39898.42745
3046	18817.66818	39897.29314
3047	18817.42301	39896.80716
3048	18815.4475	39894.31093
3049	18813.09761	39893.26371
3050	18812.74774	39892.37604
3051	18812.25006	39889.92279
3052	18812.28612	39889.6221
3053	18812.10314	39892.0326
3054	18812.38122	39894.08144
3055	18812.2636	39893.95011
3056	18811.8549	39893.18023
3057	18811.51232	39891.79814
3058	18810.7956	39887.41151
3059	18810.29107	39886.60197
3060	18808.96737	39883.96896
3061	18808.06196	39880.54
3062	18808.00666	39879.42086
3063	18806.73317	39878.27701
3064	18806.48105	39876.98251
3065	18805.97364	39876.48796
3066	18804.99849	39876.0789
3067	18804.63711	39876.09071
3068	18802.50408	39874.09647
3069	18799.91599	39872.51771
3070	18799.61254	39872.20931
3071	18799.73747	39872.78058
3072	18799.57895	39871.52936
3073	18799.57225	39870.18868
3074	18799.78922	39870.40848
3075	18799.62787	39869.21769
3076	18799.74222	39869.89978
3077	18800.58901	39874.6553
3078	18798.30394	39871.49243
3079	18796.57068	39870.08728
3080	18796.06881	39867.98046
3081	18795.85138	39866.65317
3082	18796.89335	39872.35443
3083	18797.02851	39872.49934
3084	18796.71735	39871.18068
3085	18796.80109	39873.20771
3086	18797.05625	39874.67715
3087	18796.97927	39874.29615
3088	18796.34952	39874.18155
3089	18796.38059	39873.3284
3090	18795.0423	39871.50028
3091	18796.39539	39877.34878
3092	18797.18476	39879.04347
3093	18797.02503	39878.77647
3094	18795.33766	39876.35445
3095	18795.09617	39875.08909
3096	18796.27563	39878.0604
3097	18796.19257	39877.06433
3098	18796.11213	39878.18284
3099	18795.61673	39876.19259
3100	18795.97179	39878.07217
3101	18796.13949	39878.15544
3102	18795.93665	39877.06426
3103	18795.68538	39877.44505
3104	18795.63584	39877.54706
3105	18794.16445	39876.90712
3106	18793.99846	39875.68396
3107	18792.79864	39874.26132
3108	18792.96195	39874.53326
3109	18791.70383	39873.17766
3110	18789.68636	39869.73014
3111	18789.52121	39868.67528
3112	18789.35794	39868.17528
3113	18789.68468	39867.98168
3114	18789.82161	39868.95233
3115	18789.76992	39866.80672
3116	18789.60566	39865.42213
3117	18790.67045	39870.05563
3118	18790.5157	39868.94655
3119	18789.63105	39868.07045
3120	18788.50825	39865.64794
3121	18789.0602	39869.19406
3122	18788.71218	39867.85258
3123	18788.97609	39868.58389
3124	18789.21314	39869.81151
3125	18788.98157	39869.2644
3126	18788.95444	39868.15058
3127	18787.73812	39867.32145
3128	18787.61161	39866.0701
3129	18787.494	39865.94483
3130	18787.90883	39867.6764
3131	18788.22757	39867.74132
3132	18788.35131	39867.45852
3133	18788.25218	39869.96085
3134	18786.5026	39869.08309
3135	18785.09976	39866.6731
3136	18785.11071	39866.76059
3137	18784.23054	39864.36062
3138	18784.05274	39861.40448
3139	18784.35154	39862.18837
3140	18783.3184	39860.40067
3141	18782.56886	39859.50083
3142	18781.93174	39857.84515
3143	18781.70913	39854.49359
3144	18781.253	39851.44239
3145	18780.77272	39854.49062
3146	18781.23999	39854.87156
3147	18781.3213	39855.06136
3148	18780.98283	39855.88773
3149	18780.69082	39854.62288
3150	18778.56216	39852.91521
3151	18778.21876	39851.74353
3152	18778.36049	39852.52114
3153	18777.5838	39851.5264
3154	18775.10751	39851.3822
3155	18775.08262	39849.56086
3156	18776.22099	39848.99845
3157	18774.89509	39846.13999
3158	18774.88378	39846.02814
3159	18774.43319	39845.86164
3160	18773.28609	39842.05325
3161	18772.47531	39842.70481
3162	18772.22897	39841.79658
3163	18770.45871	39839.77788
3164	18769.9756	39838.9015
3165	18769.06623	39838.04686
3166	18768.95273	39837.24167
3167	18769.05202	39837.01449
3168	18767.03783	39834.33905
3169	18767.14118	39832.341
3170	18767.13182	39831.63203
3171	18765.9196	39829.99214
3172	18764.47204	39830.31248
3173	18762.81685	39830.10692
3174	18761.90728	39829.05551
3175	18759.54042	39824.6975
3176	18758.97511	39822.82557
3177	18757.90993	39820.34198
3178	18757.92377	39818.25895
3179	18757.44328	39819.31983
3180	18757.30028	39818.70846
3181	18755.15187	39817.18466
3182	18754.36945	39816.67277
3183	18752.86412	39815.46815
3184	18753.26058	39815.2976
3185	18752.25212	39814.80957
3186	18753.87427	39818.91161
3187	18753.89151	39818.51195
3188	18752.81348	39817.99528
3189	18752.71749	39817.55176
3190	18751.95543	39815.33713
3191	18751.79446	39814.88084
3192	18751.04739	39816.45356
3193	18749.99636	39814.721
3194	18748.67227	39813.58813
3195	18748.62406	39812.54153
3196	18748.5549	39812.45227
3197	18748.60475	39812.05151
3198	18749.13938	39812.16927
3199	18748.83433	39810.93732
3200	18748.52967	39809.5886
3201	18746.46754	39808.99831
3202	18747.41649	39809.83132
3203	18747.1815	39808.64554
3204	18746.61431	39808.07435
3205	18744.56803	39807.0859
3206	18742.85091	39803.89052
3207	18742.58277	39806.18327
3208	18743.28917	39810.65552
3209	18743.18715	39809.69174
3210	18743.24016	39806.13375
3211	18743.22762	39805.07039
3212	18742.93028	39804.71959
3213	18742.73243	39803.76055
3214	18741.26728	39802.64365
3215	18741.10731	39801.51093
3216	18740.82742	39800.2966
3217	18740.29469	39801.90046
3218	18741.19026	39802.33443
3219	18741.24783	39803.71288
3220	18740.95141	39802.56452
3221	18740.87466	39800.63421
3222	18740.89051	39800.15583
3223	18741.03204	39801.87536
3224	18740.40835	39800.65854
3225	18740.47876	39800.42307
3226	18740.17673	39797.05957
3227	18740.04834	39797.54444
3228	18738.85938	39796.59627
3229	18739.00235	39797.38029
3230	18737.97802	39795.69026
3231	18737.36283	39795.87828
3232	18736.69505	39795.42754
3233	18736.2793	39795.45688
3234	18736.0515	39793.94252
3235	18736.55281	39795.05457
3236	18736.59958	39794.74586
3237	18736.63266	39795.05779
3238	18736.40096	39794.20483
3239	18736.52301	39793.85703
3240	18735.13034	39790.61635
3241	18734.82404	39789.0889
3242	18734.8824	39788.89229
3243	18734.56059	39791.12034
3244	18734.39356	39790.68996
3245	18733.147	39788.09641
3246	18731.61925	39784.87981
3247	18730.4328	39782.40099
